run_dir,seed,variant,k,gamma_iters,gamma_freq,pr_auc,roc_auc,prevalence,normalized_auprc,auprg,ece_rank
results/20250820-152500,9009,off,1,,,0.3426,0.5660,0.2687,0.1010,11.8433,0.3030
results/20250820-150308,8008,off,1,,,0.3439,0.6067,0.2750,0.0950,-71938168843138544697344.0000,0.2593
results/20250820-144021,7007,off,1,,,0.3603,0.5924,0.3187,0.0609,4.4499,0.2628
results/20250820-141809,6006,off,1,,,0.2884,0.4970,0.2938,-0.0076,-86498551174154405543936.0000,0.3025
results/20250820-135610,5005,off,1,,,0.4222,0.5726,0.3500,0.1110,13.5513,0.2412
results/20250820-133413,4004,off,1,,,0.2763,0.5198,0.2642,0.0166,-1.8191,0.3126
results/20250820-131057,3003,off,1,,,0.2816,0.5159,0.2750,0.0091,-71938168843138544697344.0000,0.3089
results/20250820-124750,2002,off,1,,,0.2439,0.4005,0.2833,-0.0550,-78150351538790166691840.0000,0.4030
results/20250820-122452,1001,off,1,,,0.3010,0.5812,0.2313,0.0907,-45244232928159321817088.0000,0.3131
results/20250820-120313,9009,on,1,20,60,0.4528,0.6260,0.3563,0.1499,-153124705429650027839488.0000,0.2052
results/20250820-114041,8008,on,1,20,60,0.2935,0.5478,0.2687,0.0339,-67535977789184035258368.0000,0.2704
results/20250820-111909,7007,on,1,20,60,0.3867,0.5893,0.2773,0.1513,10.2583,0.3067
results/20250820-105757,6006,on,1,20,60,0.3297,0.5280,0.3125,0.0251,10.8836,0.2563
results/20250820-103453,5005,on,1,20,60,0.3045,0.4659,0.3187,-0.0210,-109460483118594124677120.0000,0.3148
results/20250820-101213,4004,on,1,20,60,0.3495,0.5628,0.3125,0.0538,-103305785118553760858112.0000,0.2865
results/20250820-094904,3003,on,1,20,60,0.4120,0.5615,0.3063,0.1525,19.0368,0.2951
results/20250820-092631,2002,on,1,20,60,0.2870,0.5667,0.2562,0.0413,-59353153023316296990720.0000,0.2879
results/20250820-090413,1001,on,1,20,60,0.2613,0.5375,0.2625,-0.0017,-63343866702206855020544.0000,0.2866
results/20250820-070115,3003,on,1,20,10,0.4688,0.5718,0.4000,0.1147,-222222222216222283399168.0000,0.3169
results/20250820-062540,2002,on,1,20,10,0.3852,0.4406,0.4333,-0.0850,-8.0884,0.3355
results/20250820-055125,1001,on,1,20,10,0.2617,0.5593,0.2500,0.0155,0.4763,0.3522
results/20250819-235102,3003,off,1,,,0.5029,0.6014,0.4200,0.1429,15.8436,0.2230
results/20250819-223551,2002,off,1,,,0.4437,0.5596,0.3750,0.1099,-179999999991479984455680.0000,0.2400
results/20250819-211913,1001,off,1,,,0.3290,0.5228,0.3083,0.0298,-99361300620061349773312.0000,0.3116
results/20250819-200229,3003,on,1,20,60,0.5029,0.6014,0.4200,0.1429,15.8436,0.2230
results/20250819-184721,2002,on,1,20,60,0.4437,0.5596,0.3750,0.1099,-179999999991479984455680.0000,0.2400
results/20250819-173050,1001,on,1,20,60,0.3290,0.5228,0.3083,0.0298,-99361300620061349773312.0000,0.3116
results/20250819-170444,3003,off,1,,,0.4391,0.5670,0.3125,0.1841,20.0623,0.2738
results/20250819-164214,2002,off,1,,,0.2905,0.4266,0.3250,-0.0511,4.5849,0.3362
results/20250819-161835,1001,off,1,,,0.3714,0.5545,0.3438,0.0421,-137188208608848098885632.0000,0.2626
results/20250819-155658,3003,on,1,20,60,0.3884,0.5937,0.3125,0.1104,11.6720,0.2643
results/20250819-153348,2002,on,1,20,60,0.3766,0.6136,0.2625,0.1547,-63343866701953485504512.0000,0.2766
results/20250819-151118,1001,on,1,20,60,0.3573,0.5227,0.3250,0.0479,16.8627,0.2739
results/20250819-073852,9009,off,4,,,0.2359,0.5955,0.2025,0.0419,-32249937010555808120832.0000,0.3141
results/20250819-071013,8008,off,4,,,0.2656,0.5291,0.2200,0.0584,-39776462852308347125760.0000,0.3638
results/20250819-064324,7007,off,4,,,0.2216,0.6607,0.1500,0.0842,-15570934255567471902720.0000,0.3500
results/20250819-061606,6006,off,4,,,0.1951,0.5147,0.1812,0.0169,-24503234076336258547712.0000,0.3705
results/20250819-054918,5005,off,4,,,0.1425,0.4612,0.1562,-0.0163,-17146776405490398134272.0000,0.3781
results/20250819-052222,4004,off,4,,,0.0779,0.4070,0.0875,-0.0105,-4597485456842464690176.0000,0.4467
results/20250819-045337,3003,off,4,,,0.2030,0.4605,0.1938,0.0114,-28874466677549755793408.0000,0.3876
results/20250819-042643,2002,off,4,,,0.3850,0.5955,0.3187,0.0973,11.5978,0.2556
results/20250819-035828,1001,off,4,,,0.1450,0.5738,0.1250,0.0228,-10204081632387753050112.0000,0.3847
results/20250819-033118,9009,on,4,20,60,0.1873,0.6088,0.1417,0.0531,-13620510886681494159360.0000,0.3778
results/20250819-030203,8008,on,4,20,60,0.3392,0.7277,0.2062,0.1674,-33759067516794904248320.0000,0.2985
results/20250819-023402,7007,on,4,20,60,0.3781,0.6140,0.3083,0.1009,5.4138,0.2415
results/20250819-020547,6006,on,4,20,60,0.2727,0.7183,0.1688,0.1250,0.6420,0.3313
results/20250819-013801,5005,on,4,20,60,0.2235,0.5832,0.1875,0.0443,-26627218933961535258624.0000,0.3545
results/20250819-010858,4004,on,4,20,60,0.1785,0.5131,0.1875,-0.0111,-3.4090,0.3420
results/20250819-004100,3003,on,4,20,60,0.1504,0.4870,0.1313,0.0220,-11425094645500474294272.0000,0.4101
results/20250819-001405,2002,on,4,20,60,0.4006,0.5557,0.3500,0.0779,10.5664,0.2792
results/20250818-234602,1001,on,4,20,60,0.0791,0.4028,0.1000,-0.0232,-6172839506080246530048.0000,0.4590
results/20250818-231929,9009,off,2,,,0.2683,0.5714,0.2373,0.0406,0.8832,0.3441
results/20250818-225239,8008,off,2,,,0.2747,0.6198,0.2188,0.0717,-39199999998387189448704.0000,0.2984
results/20250818-222558,7007,off,2,,,0.2861,0.6261,0.2313,0.0714,-45244232928521273475072.0000,0.2881
results/20250818-215850,6006,off,2,,,0.2900,0.5724,0.2400,0.0658,-49861495843462592856064.0000,0.3139
results/20250818-213219,5005,off,2,,,0.3458,0.6556,0.2375,0.1420,7.6127,0.2698
results/20250818-210425,4004,off,2,,,0.2728,0.5856,0.2188,0.0692,-39199999998387189448704.0000,0.3082
results/20250818-203746,3003,off,2,,,0.1965,0.4346,0.2100,-0.0171,-35330876461168308781056.0000,0.3864
results/20250818-201119,2002,off,2,,,0.4858,0.5845,0.4151,0.1208,33.4524,0.2462
results/20250818-194426,1001,off,2,,,0.2544,0.5535,0.2437,0.0141,1.1598,0.2858
results/20250818-191735,9009,on,2,20,60,0.1675,0.4925,0.1800,-0.0153,-24092801903288811257856.0000,0.3715
results/20250818-184937,8008,on,2,20,60,0.2125,0.4335,0.2437,-0.0414,-51943173278684961308672.0000,0.3727
results/20250818-182300,7007,on,2,20,60,0.4117,0.6763,0.2750,0.1885,-71938168843138544697344.0000,0.2745
results/20250818-175626,6006,on,2,20,60,0.3636,0.6012,0.2625,0.1371,12.1644,0.2868
results/20250818-172952,5005,on,2,20,60,0.2134,0.5094,0.2000,0.0168,-31249999998843751497728.0000,0.3266
results/20250818-170316,4004,on,2,20,60,0.2059,0.4950,0.2125,-0.0084,-36407155453448853389312.0000,0.3417
results/20250818-163746,3003,on,2,20,60,0.4743,0.5857,0.3800,0.1520,18.6254,0.2331
results/20250818-161121,2002,on,2,20,60,0.4994,0.5859,0.4076,0.1549,25.1385,0.2418
results/20250818-154445,1001,on,2,20,60,0.2496,0.5463,0.2250,0.0318,-42143600414425599705088.0000,0.3193
results/20250818-151711,9009,off,1,,,0.5816,0.5803,0.5667,0.0344,19.3502,0.2727
results/20250818-145114,8008,off,1,,,0.4261,0.6000,0.3563,0.1086,-153124705429956279140352.0000,0.2303
results/20250818-142509,7007,off,1,,,0.3525,0.5394,0.3125,0.0581,-103305785118553760858112.0000,0.3089
results/20250818-135906,6006,off,1,,,0.2440,0.4232,0.3000,-0.0800,-91836734689683691274240.0000,0.3488
results/20250818-133129,5005,off,1,,,0.3573,0.5213,0.3312,0.0389,9.9443,0.2802
results/20250818-130543,4004,off,1,,,0.2427,0.4768,0.2625,-0.0269,-63343866702333539778560.0000,0.3064
results/20250818-123954,3003,off,1,,,0.3384,0.5274,0.3019,0.0523,13.3289,0.2921
results/20250818-121416,2002,off,1,,,0.5954,0.5978,0.4949,0.1989,20.9188,0.2162
results/20250818-114738,1001,off,1,,,0.2750,0.4835,0.2500,0.0334,-55555555552999998750720.0000,0.3388
results/20250818-112128,9009,on,1,20,60,0.4845,0.5662,0.3438,0.2144,26.4625,0.2924
results/20250818-105405,8008,on,1,20,60,0.3842,0.5621,0.3375,0.0705,-129761480946559687327744.0000,0.2563
results/20250818-102809,7007,on,1,20,60,0.4753,0.5401,0.4562,0.0350,-37.9845,0.2451
results/20250818-100105,6006,on,1,20,60,0.3363,0.4463,0.3438,-0.0113,-137188208608710911590400.0000,0.3426
results/20250818-093429,5005,on,1,20,60,0.2667,0.5431,0.2100,0.0718,-35330876461097647341568.0000,0.3484
results/20250818-090810,4004,on,1,20,60,0.3775,0.6400,0.3000,0.1107,-91836734689316354129920.0000,0.2422
results/20250818-084229,3003,on,1,20,60,0.4680,0.5805,0.3625,0.1656,27.1971,0.2635
results/20250818-081537,2002,on,1,20,60,0.3847,0.5435,0.3063,0.1130,16.9817,0.2905
results/20250818-074815,1001,on,1,20,60,0.3383,0.6103,0.2687,0.0952,-67535977789251563552768.0000,0.2583
results/20250818-044339,3003,off,4,,,0.2726,0.5435,0.2500,0.0302,1.0251,0.3308
results/20250818-041613,2002,off,4,,,0.3550,0.5959,0.2222,0.1707,5.1279,0.3071
results/20250818-034850,1001,off,4,,,0.2509,0.7301,0.1195,0.1492,1.9497,0.3805
results/20250818-031940,3003,on,4,20,60,0.2482,0.6285,0.1833,0.0794,-25197834235057054679040.0000,0.3212
results/20250818-025139,2002,on,4,20,60,0.2306,0.4608,0.2750,-0.0612,-3.4120,0.3677
results/20250818-022315,1001,on,4,20,60,0.1093,0.5832,0.0813,0.0305,0.5084,0.4235
results/20250818-015609,3003,off,2,,,0.4489,0.5400,0.3750,0.1182,-179999999996700013887488.0000,0.3189
results/20250818-012944,2002,off,2,,,0.3020,0.5016,0.2911,0.0154,-84343112240691824033792.0000,0.3156
results/20250818-010240,1001,off,2,,,0.3661,0.6577,0.2062,0.2013,7.4737,0.3008
results/20250818-003432,3003,on,2,20,60,0.2249,0.4345,0.2400,-0.0199,-49861495843362869084160.0000,0.3937
results/20250818-000750,2002,on,2,20,60,0.2099,0.4400,0.2400,-0.0397,-49861495843412730970112.0000,0.3861
results/20250817-234115,1001,on,2,20,60,0.2832,0.5671,0.2453,0.0502,6.6513,0.2965
results/20250817-231512,3003,off,1,,,0.2820,0.5417,0.2500,0.0427,-55555555553055556501504.0000,0.2993
results/20250817-224947,2002,off,1,,,0.4603,0.6026,0.3875,0.1189,26.3337,0.2240
results/20250817-222401,1001,off,1,,,0.3004,0.5088,0.2750,0.0351,-71938168843066612383744.0000,0.3114
results/20250817-215709,3003,on,1,20,60,0.2572,0.5381,0.2500,0.0096,-55555555554111111823360.0000,0.3215
results/20250817-213107,2002,on,1,20,60,0.4907,0.5729,0.4250,0.1142,-273156899791650340995072.0000,0.2563
results/20250817-210425,1001,on,1,20,60,0.2479,0.5266,0.2437,0.0055,-0.2826,0.3055
results/20250817-183350,9009,on,,40,60,0.2250,0.4885,0.1800,0.0549,2.4453,nan
results/20250817-180733,8008,on,,40,60,0.4246,0.6773,0.3000,0.1780,8.0594,nan
results/20250817-174112,7007,on,,40,60,0.4229,0.5060,0.4200,0.0051,-262187871570501123964928.0000,nan
results/20250817-171522,6006,on,,40,60,0.4147,0.4596,0.4250,-0.0179,-273156899796567139024896.0000,nan
results/20250817-164855,5005,on,,40,60,0.4836,0.6252,0.3812,0.1654,12.6401,nan
results/20250817-162207,4004,on,,40,60,0.3796,0.6157,0.2812,0.1368,-76559546309963172282368.0000,nan
results/20250817-155618,3003,on,,40,60,0.3500,0.4899,0.3200,0.0441,-110726643594602118905856.0000,nan
results/20250817-153105,2002,on,,40,60,0.2949,0.4422,0.3312,-0.0544,-122674469379098204438528.0000,nan
results/20250817-150417,1001,on,,40,60,0.2428,0.4852,0.2313,0.0150,-45244232928204561580032.0000,nan
results/20250817-134214,5005,on,,40,60,0.3770,0.5914,0.2875,0.1256,-81409664508009214115840.0000,nan
results/20250817-131620,3003,on,,40,60,0.4271,0.5856,0.3700,0.0906,-172461577216513596719104.0000,nan
results/20250817-124952,1001,on,,40,60,0.3853,0.5670,0.2938,0.1296,16.4233,nan
results/20250817-122358,5005,on,,40,40,0.4100,0.5535,0.3875,0.0367,12.3014,nan
results/20250817-115809,3003,on,,40,40,0.3012,0.5398,0.2875,0.0192,-81409664508090633945088.0000,nan
results/20250817-113105,1001,on,,40,40,0.2751,0.4891,0.2750,0.0002,5.9544,nan
results/20250817-110309,5005,on,,30,60,0.3536,0.5991,0.2667,0.1185,8.5900,nan
results/20250817-103736,3003,on,,30,60,0.2214,0.4971,0.2200,0.0018,-39776462852387904684032.0000,nan
results/20250817-101149,1001,on,,30,60,0.3380,0.5832,0.2375,0.1318,8.3106,nan
results/20250817-094510,5005,on,,30,40,0.2403,0.4448,0.2625,-0.0301,-63343866702016819494912.0000,nan
results/20250817-091913,3003,on,,30,40,0.4641,0.6675,0.2875,0.2479,12.0203,nan
results/20250817-085313,1001,on,,30,40,0.3347,0.5590,0.2812,0.0744,12.8765,nan
results/20250817-082654,5005,on,,20,60,0.3028,0.4713,0.3063,-0.0050,11.7121,nan
results/20250817-080102,3003,on,,20,60,0.3504,0.5417,0.3000,0.0720,9.2215,nan
results/20250817-073445,1001,on,,20,60,0.4046,0.4886,0.3962,0.0139,-215332031235777898741760.0000,nan
results/20250817-070838,5005,on,,20,40,0.2734,0.5449,0.2700,0.0046,-68399324449515512004608.0000,nan
results/20250817-064137,3003,on,,20,40,0.2952,0.5126,0.2938,0.0020,-86498551174154405543936.0000,nan
results/20250817-061520,1001,on,,20,40,0.3314,0.4995,0.3438,-0.0189,-137188208609259660771328.0000,nan
results/20250817-025718,9009,off,,,,0.5257,0.6629,0.3438,0.2772,25.7817,nan
results/20250817-023116,8008,off,,,,0.3951,0.4321,0.4500,-0.0998,-334710743786776868945920.0000,nan
results/20250817-020529,7007,off,,,,0.2884,0.4516,0.3300,-0.0620,-121296502557929010888704.0000,nan
results/20250817-013959,9009,on,,,,0.5857,0.5821,0.4700,0.2184,35.2973,nan
results/20250817-011255,8008,on,,,,0.3058,0.5789,0.2800,0.0359,-75617283948262369263616.0000,nan
results/20250817-004623,7007,on,,,,0.4291,0.6034,0.3625,0.1045,-161668588994283796692992.0000,nan
results/20250816-172907,6006,on,,40,,0.3399,0.5376,0.3000,0.0571,-91836734690693897781248.0000,nan
results/20250816-170303,5005,on,,40,,0.3414,0.4900,0.3375,0.0059,14.8455,nan
results/20250816-163639,4004,on,,40,,0.3562,0.6117,0.2875,0.0964,-81409664508090633945088.0000,nan
results/20250816-160928,3003,on,,40,,0.4947,0.6444,0.3167,0.2605,7.3079,nan
results/20250816-154424,2002,on,,40,,0.3129,0.4502,0.3694,-0.0896,-25.5097,nan
results/20250816-151803,1001,on,,40,,0.2430,0.5076,0.2062,0.0463,5.5060,nan
results/20250816-142934,6006,off,,,,0.4227,0.5652,0.3500,0.1119,24.6497,nan
results/20250816-140409,5005,off,,,,0.3014,0.5395,0.2750,0.0365,5.3611,nan
results/20250816-133727,4004,off,,,,0.4127,0.5166,0.3812,0.0509,13.6156,nan
results/20250816-131136,6006,on,,,,0.2547,0.4435,0.2800,-0.0352,-75617283948489214001152.0000,nan
results/20250816-124520,5005,on,,,,0.4621,0.6314,0.3333,0.1931,-124999999994500007067648.0000,nan
results/20250816-121951,4004,on,,,,0.3823,0.5983,0.2812,0.1407,12.0906,nan
results/20250816-113116,3003,off,,,,0.3104,0.5173,0.3333,-0.0344,-124999999993374994071552.0000,nan
results/20250816-110424,2002,off,,,,0.4015,0.6035,0.3438,0.0880,-137188208609259660771328.0000,nan
results/20250816-103851,1001,off,,,,0.2372,0.4688,0.2642,-0.0366,-64431295197718599696384.0000,nan
results/20250816-101314,3003,on,,,,0.4662,0.6468,0.2800,0.2586,9.6097,nan
results/20250816-094811,2002,on,,,,0.4466,0.4635,0.4780,-0.0602,-419219044823435214585856.0000,nan
results/20250816-092136,1001,on,,,,0.3495,0.5870,0.2750,0.1027,9.3983,nan
results/20250816-075457,3003,on,,,,0.5079,0.5925,0.4125,0.1624,-246491625152789516124160.0000,nan
results/20250816-072930,2002,on,,,,0.2464,0.4951,0.2375,0.0117,-48508465464117706096640.0000,nan
results/20250816-070249,1001,on,,,,0.3619,0.5541,0.3312,0.0458,-122674469379466212671488.0000,nan
results/20250816-061558,,,,,,0.2761,0.5267,0.2687,0.0100,-67535977789319108624384.0000,nan
results/20250815-182145,,,,,,0.0000,0.0000,nan,nan,nan,nan
results/20250815-171403,,,,,,0.3162,0.5566,0.2900,0.0369,-83415988888348955508736.0000,nan
results/20250815-164825,,,,,,0.3153,0.4752,0.3200,-0.0069,0.5357,nan
results/20250815-130759,,,,,,0.3043,0.6087,0.2516,0.0704,-56493185507071547670528.0000,nan
results/20250815-091549,,,,,,0.2356,0.5174,0.2188,0.0216,-39199999998347989483520.0000,nan
results/20250815-085113,,,,,,0.3178,0.6425,0.2313,0.1126,-45244232928340297646080.0000,nan
results/20250815-082350,,,,,,0.2434,0.5355,0.2437,-0.0005,-51943173278633010659328.0000,nan
results/20250815-075733,,,,,,0.2857,0.5911,0.2250,0.0784,-42143600414636313149440.0000,nan
results/20250815-073231,,,,,,0.3538,0.6326,0.2562,0.1312,-59353153023256939200512.0000,nan
results/20250815-070621,,,,,,0.3229,0.5422,0.2938,0.0412,-86498551174240908869632.0000,nan
results/20250815-061006,,,,,,0.2884,0.5461,0.2625,0.0351,-63343866702080170262528.0000,nan
results/20250815-054338,,,,,,0.3241,0.5379,0.2687,0.0757,11.6933,nan
results/20250815-051754,,,,,,0.3431,0.5321,0.3125,0.0445,-103305785118450446761984.0000,nan
results/20250815-045217,,,,,,0.3053,0.5497,0.2750,0.0418,-71938168843138544697344.0000,nan
results/20250815-042452,,,,,,0.2750,0.5152,0.2687,0.0085,-67535977789251563552768.0000,nan
results/20250815-035806,,,,,,0.3113,0.5103,0.2583,0.0714,7.3252,nan
results/20250815-033126,,,,,,0.3143,0.5641,0.2750,0.0543,-71938168844073740271616.0000,nan
results/20250815-030542,,,,,,0.2539,0.5411,0.2250,0.0373,-42143600414467735683072.0000,nan
results/20250814-180002,,,,,,0.2889,0.5037,0.2903,-0.0019,-83677685943058896519168.0000,nan
results/20250814-091201,,,,,,0.0000,0.0000,nan,nan,nan,nan
results/20250814-090838,,,,,,0.0000,0.0000,nan,nan,nan,nan
results/20250814-090806,,,,,,0.0000,0.0000,nan,nan,nan,nan
results/20250814-090459,,,,,,0.0000,0.0000,nan,nan,nan,nan
results/20250816-063207,2002,off,,,,0.0000,0.0000,nan,nan,nan,nan
results/20250816-055047,2002,on,,,,0.3502,0.5708,0.2812,0.0959,13.2546,nan
results/20250816-052440,1001,on,,,,0.3197,0.5526,0.3063,0.0193,-97435273106220241649664.0000,nan
results/20250816-041924,3003,off,,,,0.2433,0.4951,0.2437,-0.0006,2.5943,nan
results/20250816-035211,2002,off,,,,0.3120,0.5705,0.2667,0.0618,-66115702476859506688000.0000,nan
results/20250816-032615,1001,off,,,,0.3980,0.5956,0.2975,0.1432,13.1370,nan
results/20250816-025922,3003,on,,,,0.4181,0.4547,0.3750,0.0690,5.8208,nan
results/20250816-023343,2002,on,,,,0.2964,0.5327,0.2812,0.0211,-76559546310192852369408.0000,nan
results/20250816-020708,1001,on,,,,0.2819,0.5573,0.2562,0.0344,-59353153023138232008704.0000,nan
results/20250816-003213,,,,,,0.0000,0.0000,nan,nan,nan,nan
results/20250816-003145,3003,off,,,,0.0000,0.0000,nan,nan,nan,nan
results/20250816-003133,2002,off,,,,0.0000,0.0000,nan,nan,nan,nan
results/20250816-003121,1001,off,,,,0.0000,0.0000,nan,nan,nan,nan
results/20250816-003110,3003,on,,,,0.0000,0.0000,nan,nan,nan,nan
results/20250816-003058,2002,on,,,,0.0000,0.0000,nan,nan,nan,nan
results/20250816-003045,1001,on,,,,0.0000,0.0000,nan,nan,nan,nan
results/20250815-182310,,,,,,0.3147,0.5394,0.2938,0.0296,9.3087,nan
results/20250814-154118,,,,,,0.3771,0.5624,0.3082,0.0997,16.4890,nan
results/20250814-150055,,,,,,0.2657,0.5318,0.2250,0.0525,6.0409,nan
results/20250814-142802,,,,,,0.2805,0.5250,0.2750,0.0075,-71938168843138544697344.0000,nan
results/20250814-123600,,,,,,0.0477,0.4906,0.0440,0.0038,-1060422437632379715584.0000,nan
results/20250814-120331,,,,,,0.3571,0.6136,0.2800,0.1071,-75617283948111139438592.0000,nan
