run_dir,seed,variant,k,gamma_iters,gamma_freq,pr_auc,roc_auc,prevalence,normalized_auprc,auprg,ece_rank
results/20250819-151118,1001,on,1,20,60,0.3573,0.5227,0.3250,0.0479,16.8627,0.2739
results/20250819-153348,2002,on,1,20,60,0.3766,0.6136,0.2625,0.1547,-63343866701953485504512.0000,0.2766
results/20250819-155658,3003,on,1,20,60,0.3884,0.5937,0.3125,0.1104,11.6720,0.2643
results/20250819-161835,1001,off,1,,,0.3714,0.5545,0.3438,0.0421,-137188208608848098885632.0000,0.2626
results/20250819-164214,2002,off,1,,,0.2905,0.4266,0.3250,-0.0511,4.5849,0.3362
results/20250819-170444,3003,off,1,,,0.4391,0.5670,0.3125,0.1841,20.0623,0.2738
results/20250820-090413,1001,on,1,20,60,0.2613,0.5375,0.2625,-0.0017,-63343866702206855020544.0000,0.2866
results/20250820-092631,2002,on,1,20,60,0.2870,0.5667,0.2562,0.0413,-59353153023316296990720.0000,0.2879
results/20250820-094904,3003,on,1,20,60,0.4120,0.5615,0.3063,0.1525,19.0368,0.2951
results/20250820-101213,4004,on,1,20,60,0.3495,0.5628,0.3125,0.0538,-103305785118553760858112.0000,0.2865
results/20250820-103453,5005,on,1,20,60,0.3045,0.4659,0.3187,-0.0210,-109460483118594124677120.0000,0.3148
results/20250820-105757,6006,on,1,20,60,0.3297,0.5280,0.3125,0.0251,10.8836,0.2563
results/20250820-111909,7007,on,1,20,60,0.3867,0.5893,0.2773,0.1513,10.2583,0.3067
results/20250820-114041,8008,on,1,20,60,0.2935,0.5478,0.2687,0.0339,-67535977789184035258368.0000,0.2704
results/20250820-120313,9009,on,1,20,60,0.4528,0.6260,0.3563,0.1499,-153124705429650027839488.0000,0.2052
results/20250820-122452,1001,off,1,,,0.3010,0.5812,0.2313,0.0907,-45244232928159321817088.0000,0.3131
results/20250820-124750,2002,off,1,,,0.2439,0.4005,0.2833,-0.0550,-78150351538790166691840.0000,0.4030
results/20250820-131057,3003,off,1,,,0.2816,0.5159,0.2750,0.0091,-71938168843138544697344.0000,0.3089
results/20250820-133413,4004,off,1,,,0.2763,0.5198,0.2642,0.0166,-1.8191,0.3126
results/20250820-135610,5005,off,1,,,0.4222,0.5726,0.3500,0.1110,13.5513,0.2412
results/20250820-141809,6006,off,1,,,0.2884,0.4970,0.2938,-0.0076,-86498551174154405543936.0000,0.3025
results/20250820-144021,7007,off,1,,,0.3603,0.5924,0.3187,0.0609,4.4499,0.2628
results/20250820-150308,8008,off,1,,,0.3439,0.6067,0.2750,0.0950,-71938168843138544697344.0000,0.2593
results/20250820-152500,9009,off,1,,,0.3426,0.5660,0.2687,0.1010,11.8433,0.3030
